posi1,nega1,posi2,nega2,neu2,label
0.0,0.961155116558075,0.0,0.0,0.8433340191841125,0
0.0,0.9897117614746094,0.0,0.0,0.9630825519561768,1
0.0,0.9933405518531799,0.0,0.8114839196205139,0.0,1
0.0,0.9928561449050903,0.0,0.0,0.9714725613594055,1
0.0,0.9864267706871033,0.0,0.0,0.5486293435096741,1
0.0,0.9967977404594421,0.0,0.0,0.906822144985199,1
0.9922958612442017,0.0,0.9587438702583313,0.0,0.0,0
0.9287604689598083,0.0,0.0,0.888292670249939,0.0,1
0.0,0.9972238540649414,0.0,0.0,0.9676522016525269,0
0.0,0.9954604506492615,0.0,0.0,0.9290394186973572,0
0.0,0.9992542862892151,0.0,0.7702361345291138,0.0,1
0.9829409718513489,0.0,0.0,0.5429038405418396,0.0,0
0.0,0.9915422201156616,0.0,0.0,0.7951403856277466,0
0.0,0.9701310992240906,0.0,0.9731051325798035,0.0,0
0.0,0.9833571910858154,0.0,0.0,0.7240682244300842,1
0.0,0.9941599369049072,0.0,0.6804684400558472,0.0,0
0.0,0.9993892908096313,0.0,0.9792363047599792,0.0,0
0.0,0.9954214692115784,0.0,0.9848624467849731,0.0,0
0.0,0.9420373439788818,0.0,0.0,0.9312775135040283,0
0.0,0.994911253452301,0.0,0.874691367149353,0.0,1
0.0,0.9898070693016052,0.0,0.9783263206481934,0.0,0
0.0,0.9986056685447693,0.0,0.0,0.9075517654418945,0
0.0,0.9979090690612793,0.0,0.9514803886413574,0.0,1
0.0,0.9757722616195679,0.0,0.0,0.8838202953338623,1
0.0,0.955694317817688,0.0,0.0,0.7166613340377808,0
0.0,0.99724942445755,0.0,0.9781142473220825,0.0,1
0.0,0.9926927089691162,0.0,0.0,0.9530953764915466,1
0.0,0.9776822924613953,0.0,0.0,0.9755229949951172,1
0.0,0.97594153881073,0.0,0.0,0.8434664607048035,0
0.0,0.9948244094848633,0.0,0.0,0.9691308736801147,0
0.9997637867927551,0.0,0.9667984843254089,0.0,0.0,1
0.0,0.9955061674118042,0.0,0.0,0.9784374237060547,0
0.0,0.9953568577766418,0.0,0.8278816938400269,0.0,1
0.0,0.995836615562439,0.0,0.8955538272857666,0.0,1
0.0,0.9890933036804199,0.0,0.0,0.9648239612579346,1
0.0,0.8929523825645447,0.9924488067626953,0.0,0.0,0
0.0,0.9979223608970642,0.0,0.0,0.9384350180625916,1
0.9966377019882202,0.0,0.9903016090393066,0.0,0.0,1
0.0,0.9979198575019836,0.0,0.0,0.9536793231964111,0
0.0,0.9995859265327454,0.0,0.6943932175636292,0.0,0
0.0,0.9798226952552795,0.0,0.0,0.9090689420700073,0
0.0,0.9761031270027161,0.0,0.0,0.7809853553771973,1
0.0,0.9909251928329468,0.0,0.0,0.9818288087844849,1
0.0,0.9978929162025452,0.0,0.0,0.9436683058738708,0
0.0,0.9986639022827148,0.0,0.8904491662979126,0.0,1
0.0,0.98039311170578,0.0,0.0,0.9771536588668823,1
0.0,0.8976214528083801,0.0,0.0,0.695248007774353,0
0.0,0.9990666508674622,0.0,0.0,0.7772172093391418,0
0.0,0.9987105131149292,0.0,0.6968308091163635,0.0,0
0.0,0.9856094717979431,0.0,0.0,0.9602132439613342,0
0.0,0.8463221192359924,0.0,0.0,0.9380108714103699,0
0.0,0.9997902512550354,0.0,0.8998334407806396,0.0,0
0.0,0.9997381567955017,0.0,0.9787793755531311,0.0,0
0.0,0.9987958669662476,0.0,0.9521068930625916,0.0,0
0.0,0.9961022138595581,0.0,0.8943156003952026,0.0,1
0.0,0.9992965459823608,0.6915084719657898,0.0,0.0,0
0.0,0.9902044534683228,0.0,0.0,0.9766924381256104,1
0.9986687898635864,0.0,0.0,0.0,0.6599849462509155,0
0.0,0.9987660646438599,0.0,0.0,0.870912492275238,0
0.0,0.9996053576469421,0.0,0.0,0.801263153553009,0
0.0,0.9449653625488281,0.0,0.0,0.8756917715072632,1
0.0,0.9339213967323303,0.0,0.0,0.8003388047218323,0
0.0,0.9956669807434082,0.0,0.7002574801445007,0.0,1
0.0,0.9955021739006042,0.0,0.0,0.9656878709793091,0
0.9729169607162476,0.0,0.5471353530883789,0.0,0.0,0
0.0,0.9574424624443054,0.0,0.0,0.5415652990341187,0
0.0,0.9937248826026917,0.0,0.9597164392471313,0.0,1
0.0,0.9910361766815186,0.0,0.0,0.9455063343048096,0
0.0,0.9803999662399292,0.0,0.0,0.9551277160644531,1
0.0,0.9772099852561951,0.0,0.0,0.5337517857551575,0
0.9691141843795776,0.0,0.0,0.0,0.7194836139678955,0
0.0,0.9992462396621704,0.0,0.0,0.9468016624450684,0
0.0,0.9919664859771729,0.0,0.9183233976364136,0.0,1
0.0,0.9826383590698242,0.0,0.7598668932914734,0.0,1
0.9991891980171204,0.0,0.9660953879356384,0.0,0.0,1
0.0,0.9974666833877563,0.0,0.9835212230682373,0.0,0
0.0,0.9976332187652588,0.0,0.9444504380226135,0.0,0
0.0,0.9972397089004517,0.0,0.9851105213165283,0.0,0
0.0,0.5315459966659546,0.0,0.0,0.8029733300209045,1
0.0,0.998515784740448,0.0,0.0,0.5690428614616394,0
0.0,0.9989035129547119,0.0,0.9829844236373901,0.0,1
0.0,0.9987422823905945,0.0,0.9813474416732788,0.0,0
0.0,0.9981003403663635,0.0,0.5265747308731079,0.0,0
0.0,0.9756421446800232,0.0,0.818234920501709,0.0,1
0.996753990650177,0.0,0.700325608253479,0.0,0.0,0
0.0,0.9930445551872253,0.0,0.0,0.9451150894165039,1
0.0,0.9973946809768677,0.0,0.6796737909317017,0.0,1
0.0,0.9997332692146301,0.0,0.9557114243507385,0.0,0
0.9950088262557983,0.0,0.0,0.0,0.8239577412605286,1
0.0,0.9814438819885254,0.0,0.0,0.9723511934280396,1
0.8941229581832886,0.0,0.0,0.9666383862495422,0.0,1
0.0,0.994203507900238,0.0,0.0,0.8392635583877563,1
0.0,0.9728212952613831,0.0,0.0,0.5379616618156433,1
0.9312466979026794,0.0,0.9917269945144653,0.0,0.0,0
0.9696736335754395,0.0,0.9652772545814514,0.0,0.0,0
0.0,0.9976826906204224,0.0,0.0,0.6244809031486511,0
0.0,0.9958998560905457,0.0,0.8780814409255981,0.0,1
0.0,0.990886926651001,0.0,0.7858225107192993,0.0,1
0.0,0.9776191711425781,0.0,0.553355872631073,0.0,1
0.0,0.9936673045158386,0.0,0.0,0.9056074023246765,0
0.0,0.9966764450073242,0.0,0.9405561685562134,0.0,0
0.0,0.999503493309021,0.0,0.0,0.8263916373252869,0
0.0,0.8355110883712769,0.0,0.9738867878913879,0.0,0
0.0,0.9986934065818787,0.0,0.0,0.9595369696617126,0
0.0,0.9956364035606384,0.0,0.5416709184646606,0.0,0
0.0,0.997787594795227,0.0,0.0,0.8852192163467407,1
0.9643771052360535,0.0,0.0,0.6616326570510864,0.0,0
0.0,0.9919053316116333,0.0,0.9778525829315186,0.0,1
0.0,0.9897485375404358,0.0,0.9823459982872009,0.0,1
0.0,0.9635623693466187,0.0,0.8449456095695496,0.0,0
0.6183601021766663,0.0,0.0,0.9218900203704834,0.0,1
0.0,0.99676513671875,0.0,0.0,0.9712390303611755,0
0.0,0.9997318387031555,0.0,0.0,0.8023528456687927,0
0.6781786680221558,0.0,0.0,0.0,0.5799709558486938,0
0.0,0.9925830364227295,0.0,0.0,0.976436972618103,1
0.0,0.9334211945533752,0.0,0.9159327149391174,0.0,1
0.0,0.951559841632843,0.0,0.0,0.8374462127685547,1
0.0,0.9997884631156921,0.0,0.9682778120040894,0.0,0
0.0,0.9988865256309509,0.0,0.5682990550994873,0.0,0
0.0,0.9870949387550354,0.0,0.9051638841629028,0.0,1
0.0,0.9948822259902954,0.0,0.8969231247901917,0.0,1
0.0,0.9924426078796387,0.0,0.973950207233429,0.0,1
0.0,0.9959732890129089,0.0,0.9613873958587646,0.0,0
0.0,0.9997007846832275,0.0,0.0,0.635845959186554,0
0.0,0.973298966884613,0.0,0.0,0.785277247428894,0
0.0,0.9857462644577026,0.0,0.0,0.6568743586540222,1
0.0,0.9996422529220581,0.0,0.9811690449714661,0.0,0
0.0,0.9585561752319336,0.0,0.9725597500801086,0.0,0
0.6493993401527405,0.0,0.8546059131622314,0.0,0.0,0
0.0,0.994247317314148,0.0,0.0,0.6967260241508484,0
0.9740091562271118,0.0,0.0,0.0,0.7479603290557861,0
0.0,0.9997897744178772,0.0,0.9067071676254272,0.0,1
0.0,0.9839420914649963,0.0,0.898624837398529,0.0,1
0.0,0.9878971576690674,0.0,0.939516544342041,0.0,1
0.0,0.9954991936683655,0.0,0.0,0.9768090844154358,1
0.0,0.9976553916931152,0.0,0.7158198952674866,0.0,1
0.0,0.9974678754806519,0.0,0.5894761085510254,0.0,0
0.0,0.99534672498703,0.0,0.0,0.8261175155639648,1
0.0,0.9995157718658447,0.0,0.973609983921051,0.0,0
0.9953800439834595,0.0,0.0,0.0,0.7763628363609314,0
0.0,0.5902305245399475,0.0,0.0,0.9745889902114868,0
0.0,0.995520830154419,0.0,0.6487253904342651,0.0,1
0.0,0.9996273517608643,0.0,0.5012763142585754,0.0,0
0.0,0.9996539354324341,0.0,0.9543287754058838,0.0,1
0.0,0.9908183217048645,0.0,0.9523242115974426,0.0,0
0.0,0.9937388896942139,0.0,0.0,0.9440005421638489,1
0.0,0.9996115565299988,0.0,0.0,0.5417817234992981,1
0.0,0.9982750415802002,0.0,0.6981852054595947,0.0,0
0.0,0.9581878781318665,0.0,0.0,0.9162580370903015,1
0.0,0.9983541965484619,0.0,0.9807908535003662,0.0,0
0.0,0.9927545189857483,0.0,0.9033089876174927,0.0,1
0.0,0.9658365249633789,0.0,0.0,0.8629298210144043,1
0.9991258978843689,0.0,0.0,0.0,0.9685032963752747,1
0.0,0.9913702011108398,0.0,0.7193703055381775,0.0,1
0.0,0.9918042421340942,0.0,0.0,0.6216417551040649,1
0.0,0.9994114637374878,0.0,0.9798154830932617,0.0,1
0.0,0.9988736510276794,0.0,0.0,0.8160644769668579,0
0.0,0.9962030053138733,0.0,0.0,0.9101860523223877,0
0.0,0.9543501734733582,0.657507598400116,0.0,0.0,0
0.0,0.976302981376648,0.0,0.0,0.967466413974762,0
0.0,0.9903547763824463,0.0,0.0,0.961527943611145,1
0.0,0.9996379613876343,0.0,0.9830605387687683,0.0,1
0.0,0.9515377879142761,0.0,0.9151907563209534,0.0,0
0.0,0.9989457726478577,0.0,0.0,0.5956743955612183,0
0.9795671105384827,0.0,0.0,0.0,0.9521611332893372,0
0.0,0.9993355870246887,0.0,0.9056299924850464,0.0,1
0.0,0.9893636703491211,0.0,0.92648845911026,0.0,1
0.6592146754264832,0.0,0.0,0.0,0.46323931217193604,0
0.9278517961502075,0.0,0.0,0.0,0.9463725090026855,0
0.5259932279586792,0.0,0.0,0.6310855150222778,0.0,1
0.0,0.9990136623382568,0.0,0.9550685882568359,0.0,0
0.0,0.9997512698173523,0.0,0.7836475968360901,0.0,0
0.0,0.9954232573509216,0.0,0.0,0.972426176071167,0
0.0,0.9548238515853882,0.9755094647407532,0.0,0.0,0
0.0,0.9984733462333679,0.0,0.0,0.8633497953414917,1
0.0,0.99044269323349,0.0,0.9215407967567444,0.0,1
0.0,0.9993218183517456,0.0,0.0,0.9672927856445312,1
0.0,0.9997326731681824,0.0,0.9788891077041626,0.0,0
0.0,0.9902079701423645,0.0,0.0,0.8105645775794983,0
0.0,0.9984644651412964,0.0,0.6506813764572144,0.0,0
0.0,0.9916410446166992,0.0,0.0,0.8599826693534851,0
0.0,0.9973625540733337,0.0,0.9753291606903076,0.0,1
0.0,0.8663970828056335,0.0,0.0,0.8480101227760315,0
0.0,0.992466390132904,0.0,0.9187621474266052,0.0,1
0.0,0.980329155921936,0.0,0.9843093156814575,0.0,1
0.9929487705230713,0.0,0.0,0.6232783794403076,0.0,0
0.9986127614974976,0.0,0.0,0.0,0.9555175304412842,1
0.0,0.9894735217094421,0.0,0.9411594867706299,0.0,1
0.0,0.9971754550933838,0.0,0.0,0.9722579717636108,1
0.0,0.9956843852996826,0.0,0.8203718066215515,0.0,1
0.0,0.9975098371505737,0.0,0.5724368691444397,0.0,0
0.0,0.9981529116630554,0.0,0.6820666790008545,0.0,0
0.950314998626709,0.0,0.6679614782333374,0.0,0.0,0
0.0,0.9892618656158447,0.0,0.0,0.9737185835838318,1
0.0,0.938290536403656,0.0,0.0,0.7731130719184875,1
0.0,0.9930013418197632,0.0,0.0,0.9679736495018005,0
0.0,0.9944526553153992,0.0,0.0,0.9652377367019653,0
0.0,0.9965447783470154,0.0,0.0,0.9439737796783447,1
0.0,0.9961504936218262,0.0,0.0,0.6857831478118896,1
0.0,0.9962234497070312,0.8344879150390625,0.0,0.0,0
0.0,0.9981052875518799,0.0,0.9839361906051636,0.0,1
0.0,0.6645321249961853,0.0,0.0,0.920564591884613,1
0.0,0.9945454597473145,0.0,0.0,0.5867159962654114,0
0.0,0.9974678754806519,0.0,0.562871515750885,0.0,1
0.9844384789466858,0.0,0.7811862826347351,0.0,0.0,1
0.0,0.9984196424484253,0.0,0.0,0.9187809824943542,1
0.0,0.9482266902923584,0.0,0.0,0.5498673319816589,0
0.9860470294952393,0.0,0.0,0.8963391780853271,0.0,0
0.0,0.9944777488708496,0.0,0.0,0.5099858641624451,0
0.7124216556549072,0.0,0.0,0.0,0.5404318571090698,1
0.0,0.9990280866622925,0.0,0.9550520777702332,0.0,1
0.0,0.5746286511421204,0.0,0.5153625011444092,0.0,0
0.5441133379936218,0.0,0.7093492746353149,0.0,0.0,0
0.0,0.9968812465667725,0.0,0.0,0.9111272096633911,0
0.0,0.9994390606880188,0.0,0.0,0.5991228222846985,0
0.0,0.9996272325515747,0.0,0.0,0.8877779841423035,1
0.0,0.9974638223648071,0.0,0.0,0.9548066854476929,0
0.0,0.996755063533783,0.0,0.0,0.9418580532073975,0
0.0,0.9995092153549194,0.0,0.9689990282058716,0.0,0
0.0,0.9789811968803406,0.0,0.704292893409729,0.0,1
0.0,0.9995023012161255,0.0,0.9803767204284668,0.0,0
0.0,0.9933458566665649,0.0,0.6310279369354248,0.0,1
0.9878323078155518,0.0,0.647259533405304,0.0,0.0,0
0.0,0.997547447681427,0.766870379447937,0.0,0.0,0
0.0,0.9972001314163208,0.0,0.8424910306930542,0.0,0
0.0,0.9892059564590454,0.0,0.9831730127334595,0.0,0
0.0,0.9952468276023865,0.0,0.0,0.96087247133255,1
0.9986138343811035,0.0,0.0,0.6455419659614563,0.0,1
0.0,0.9685958027839661,0.0,0.8036577105522156,0.0,1
0.0,0.9966034889221191,0.0,0.974617600440979,0.0,0
0.0,0.9974825978279114,0.0,0.9583678245544434,0.0,1
0.0,0.9974817633628845,0.0,0.0,0.7080507278442383,0
0.0,0.9987738728523254,0.0,0.9490746855735779,0.0,0
0.0,0.9774177670478821,0.0,0.0,0.7851781249046326,0
0.0,0.9935736060142517,0.0,0.529431164264679,0.0,0
0.0,0.9985974431037903,0.0,0.9830673336982727,0.0,1
0.0,0.9536159038543701,0.690136194229126,0.0,0.0,1
0.0,0.9962546825408936,0.0,0.9543390870094299,0.0,0
0.0,0.9796327352523804,0.0,0.0,0.9402222037315369,0
0.0,0.9960808157920837,0.0,0.0,0.7686824798583984,0
0.0,0.9995644688606262,0.0,0.8717121481895447,0.0,0
0.0,0.9857270121574402,0.0,0.9613742828369141,0.0,0
0.0,0.9623041152954102,0.0,0.0,0.954065203666687,0
0.0,0.9983702301979065,0.0,0.0,0.9792423248291016,0
0.0,0.9937361478805542,0.0,0.9625144600868225,0.0,1
0.0,0.994354248046875,0.0,0.0,0.5798211097717285,0
0.0,0.9209448099136353,0.0,0.0,0.9437286853790283,0
0.978559672832489,0.0,0.986585259437561,0.0,0.0,0
0.0,0.9953469634056091,0.0,0.0,0.9668079614639282,1
0.0,0.9974531531333923,0.0,0.8525742888450623,0.0,1
0.927740752696991,0.0,0.0,0.0,0.9323733448982239,0
0.0,0.9988406300544739,0.0,0.0,0.9674609303474426,1
0.0,0.9745385050773621,0.0,0.0,0.8695536851882935,0
0.0,0.9894121289253235,0.0,0.9275872111320496,0.0,1
0.0,0.9973758459091187,0.0,0.9000722169876099,0.0,0
0.0,0.9901300072669983,0.0,0.0,0.6536604762077332,1
0.0,0.9881815314292908,0.0,0.8520616888999939,0.0,1
0.0,0.984653890132904,0.0,0.0,0.700935959815979,1
0.0,0.9871206879615784,0.0,0.9514962434768677,0.0,1
0.0,0.9957312941551208,0.0,0.6791777610778809,0.0,1
0.5811641216278076,0.0,0.0,0.0,0.9331884384155273,0
0.0,0.9994402527809143,0.0,0.0,0.7925378084182739,0
0.9896965026855469,0.0,0.8642407655715942,0.0,0.0,0
0.0,0.9979987740516663,0.0,0.0,0.7976297736167908,0
0.0,0.9914966821670532,0.0,0.7942218780517578,0.0,1
0.0,0.9996813535690308,0.0,0.9809092283248901,0.0,0
0.0,0.9672619104385376,0.0,0.0,0.9488710165023804,0
0.0,0.9924376606941223,0.0,0.5433230996131897,0.0,0
0.0,0.9975757002830505,0.0,0.7696143388748169,0.0,1
0.7741191983222961,0.0,0.0,0.0,0.8969779014587402,1
0.0,0.9965006113052368,0.0,0.5397284030914307,0.0,1
0.0,0.9996545314788818,0.0,0.9247941374778748,0.0,1
0.0,0.9892493486404419,0.0,0.0,0.9739004969596863,0
0.0,0.9986791014671326,0.0,0.6959469318389893,0.0,1
0.0,0.975869357585907,0.0,0.0,0.7515314817428589,1
0.0,0.9825994968414307,0.0,0.0,0.9715490341186523,1
0.0,0.9958605170249939,0.0,0.0,0.9553141593933105,0
0.0,0.9987888932228088,0.0,0.934406578540802,0.0,0
0.0,0.9985235333442688,0.0,0.0,0.8409339785575867,0
0.0,0.9977855682373047,0.0,0.7579414248466492,0.0,0
0.6080418825149536,0.0,0.0,0.8770286440849304,0.0,1
0.0,0.9992283582687378,0.0,0.9705848693847656,0.0,1
0.0,0.9983835220336914,0.0,0.0,0.9564797878265381,0
0.0,0.6727424263954163,0.0,0.0,0.8021982312202454,0
0.0,0.9772268533706665,0.0,0.0,0.85542231798172,0
0.0,0.8059077262878418,0.0,0.9807230830192566,0.0,1
0.0,0.9983198046684265,0.0,0.9326772093772888,0.0,1
0.0,0.9989066123962402,0.0,0.9446396827697754,0.0,0
0.0,0.990444004535675,0.0,0.8553414344787598,0.0,1
0.0,0.7850470542907715,0.0,0.7906192541122437,0.0,0
0.0,0.9903119802474976,0.0,0.9628416895866394,0.0,0
0.0,0.5198948979377747,0.0,0.0,0.9741920232772827,1
0.0,0.9986221790313721,0.0,0.7666547298431396,0.0,0
0.0,0.9455316066741943,0.0,0.0,0.7039180397987366,0
0.9954237341880798,0.0,0.0,0.0,0.9733900427818298,0
0.0,0.9799195528030396,0.0,0.0,0.8426229357719421,1
0.0,0.9959087371826172,0.0,0.8246368169784546,0.0,0
0.0,0.92485111951828,0.8861083388328552,0.0,0.0,0
0.0,0.9986175298690796,0.0,0.9844240546226501,0.0,0
0.0,0.9908139109611511,0.0,0.8508683443069458,0.0,0
0.0,0.998206615447998,0.0,0.0,0.8741608262062073,0
0.0,0.9971460700035095,0.0,0.0,0.5233163833618164,0
0.0,0.9348015189170837,0.0,0.0,0.8541727066040039,0
0.0,0.921837329864502,0.0,0.0,0.8094621300697327,0
0.9856911301612854,0.0,0.9897971153259277,0.0,0.0,0
0.0,0.9980409741401672,0.0,0.9823367595672607,0.0,0
0.0,0.9973812699317932,0.0,0.0,0.8820117115974426,1
0.0,0.9950875639915466,0.0,0.0,0.646289050579071,0
0.0,0.999695897102356,0.0,0.982446551322937,0.0,1
0.9919163584709167,0.0,0.0,0.9123015999794006,0.0,1
0.9911593794822693,0.0,0.0,0.0,0.5482181906700134,1
0.0,0.9938250780105591,0.0,0.0,0.9616628289222717,1
0.0,0.972190260887146,0.0,0.0,0.512307345867157,1
0.0,0.985408365726471,0.0,0.5613782405853271,0.0,1
0.0,0.9937072396278381,0.0,0.9708312153816223,0.0,0
0.0,0.9991857409477234,0.0,0.9694442749023438,0.0,0
0.0,0.9994418025016785,0.0,0.775418221950531,0.0,0
0.0,0.9984928369522095,0.0,0.9701786637306213,0.0,1
0.0,0.9926605224609375,0.0,0.5648794174194336,0.0,1
0.0,0.9596142172813416,0.0,0.0,0.9136395454406738,0
0.0,0.996969997882843,0.0,0.8893898725509644,0.0,0
0.0,0.9979707598686218,0.0,0.0,0.9435580968856812,0
0.9809039235115051,0.0,0.7471540570259094,0.0,0.0,0
0.9988756775856018,0.0,0.9902458190917969,0.0,0.0,0
0.0,0.9956140518188477,0.0,0.0,0.9554578065872192,0
0.0,0.9873092770576477,0.0,0.0,0.9359480738639832,1
0.0,0.983038067817688,0.0,0.0,0.6323989033699036,0
0.0,0.9871275424957275,0.0,0.0,0.8413240313529968,0
0.0,0.9985504746437073,0.0,0.6595514416694641,0.0,1
0.0,0.9997960925102234,0.0,0.9848238229751587,0.0,0
0.0,0.9962738752365112,0.0,0.8931575417518616,0.0,1
0.0,0.987757682800293,0.0,0.9819221496582031,0.0,0
0.0,0.9916430711746216,0.0,0.9817876815795898,0.0,0
0.0,0.9990910291671753,0.0,0.676078736782074,0.0,0
0.9994833469390869,0.0,0.0,0.0,0.582058846950531,0
0.9949432015419006,0.0,0.0,0.0,0.6105303168296814,0
0.9936178922653198,0.0,0.0,0.0,0.5529640316963196,1
0.0,0.9971790313720703,0.0,0.9342461228370667,0.0,1
0.0,0.9947620034217834,0.0,0.0,0.752189576625824,1
0.0,0.9958504438400269,0.0,0.0,0.8928924798965454,1
0.0,0.9876044988632202,0.0,0.9687820076942444,0.0,0
0.0,0.999744713306427,0.0,0.977837324142456,0.0,0
0.9899436235427856,0.0,0.0,0.8739129900932312,0.0,1
0.0,0.995478093624115,0.0,0.0,0.9750995635986328,0
0.0,0.9983377456665039,0.0,0.0,0.8803523182868958,0
0.0,0.9968343377113342,0.0,0.0,0.9758709073066711,0
0.5186772346496582,0.0,0.0,0.0,0.5400546789169312,0
0.0,0.9890987873077393,0.0,0.0,0.8861908316612244,0
0.0,0.9924972057342529,0.0,0.0,0.8920973539352417,0
0.0,0.9995135068893433,0.0,0.0,0.9376624822616577,0
0.0,0.9979336261749268,0.0,0.8596290946006775,0.0,0
0.0,0.9996110796928406,0.0,0.972572386264801,0.0,1
0.0,0.9911519885063171,0.0,0.8070851564407349,0.0,1
0.0,0.9566548466682434,0.0,0.0,0.8256604671478271,0
0.0,0.9939879179000854,0.0,0.7691901922225952,0.0,1
0.0,0.9609562754631042,0.0,0.0,0.9789727330207825,1
0.0,0.9995200634002686,0.0,0.9383863210678101,0.0,0
0.0,0.9989271759986877,0.0,0.0,0.6822659373283386,0
0.0,0.9931967258453369,0.0,0.0,0.9121044278144836,0
0.0,0.9148649573326111,0.0,0.0,0.648102343082428,0
0.0,0.9995245933532715,0.0,0.9489467740058899,0.0,0
0.0,0.9975669384002686,0.0,0.7362271547317505,0.0,0
0.0,0.9991918206214905,0.0,0.0,0.9766741991043091,0
0.0,0.9978244304656982,0.0,0.0,0.6176989674568176,1
0.0,0.5421818494796753,0.0,0.0,0.9066274166107178,0
0.0,0.9959956407546997,0.0,0.9639405608177185,0.0,0
0.0,0.9939574003219604,0.0,0.0,0.9786635637283325,0
0.9840183854103088,0.0,0.0,0.0,0.8120119571685791,0
0.0,0.9844138622283936,0.0,0.0,0.9266901016235352,0
0.0,0.9961374402046204,0.0,0.0,0.975641667842865,1
0.0,0.9951627254486084,0.0,0.0,0.7349714040756226,1
0.0,0.9986910223960876,0.0,0.0,0.9030531644821167,0
0.0,0.9996672868728638,0.0,0.5686166286468506,0.0,0
0.0,0.9961795806884766,0.0,0.0,0.9590321183204651,0
0.0,0.8725262880325317,0.0,0.0,0.7197130918502808,0
0.0,0.99664705991745,0.0,0.9106173515319824,0.0,1
0.0,0.9781027436256409,0.0,0.965218722820282,0.0,1
0.0,0.997401237487793,0.0,0.0,0.8648088574409485,0
0.0,0.8788724541664124,0.0,0.9815733432769775,0.0,1
0.0,0.972979724407196,0.0,0.0,0.5823419094085693,1
0.0,0.9816221594810486,0.0,0.0,0.9770289063453674,1
0.0,0.9961255192756653,0.0,0.6741549968719482,0.0,1
0.0,0.950372576713562,0.0,0.0,0.9722868204116821,1
0.0,0.976426362991333,0.0,0.5782447457313538,0.0,1
0.0,0.9481725692749023,0.0,0.0,0.9782277345657349,1
0.0,0.584356963634491,0.0,0.0,0.9263033866882324,0
0.0,0.9992432594299316,0.0,0.0,0.7890506386756897,1
0.0,0.9910396933555603,0.0,0.9647188782691956,0.0,0
0.0,0.9983710646629333,0.5469571948051453,0.0,0.0,0
0.0,0.9939870834350586,0.0,0.7983026504516602,0.0,1
0.0,0.9922129511833191,0.6618471741676331,0.0,0.0,1
0.9981793165206909,0.0,0.9723590016365051,0.0,0.0,0
0.9928066730499268,0.0,0.0,0.0,0.713714599609375,1
0.0,0.9586291313171387,0.0,0.9398021101951599,0.0,1
0.0,0.994143545627594,0.0,0.8297293782234192,0.0,1
0.0,0.9996554851531982,0.0,0.7371446490287781,0.0,0
0.0,0.9966168999671936,0.0,0.9698247909545898,0.0,0
0.0,0.9990110397338867,0.0,0.0,0.5896902680397034,0
0.7879941463470459,0.0,0.0,0.0,0.8983989357948303,0
0.0,0.9700607657432556,0.0,0.0,0.9754694700241089,1
0.0,0.9935728311538696,0.0,0.0,0.9799858331680298,0
0.0,0.9970324039459229,0.0,0.0,0.9728410243988037,0
0.0,0.9542802572250366,0.0,0.0,0.6802356243133545,0
0.9944093823432922,0.0,0.9249303936958313,0.0,0.0,1
0.0,0.9917823076248169,0.0,0.0,0.9584486484527588,0
0.0,0.8720630407333374,0.0,0.0,0.9694988131523132,1
0.0,0.9897295236587524,0.0,0.0,0.9694023728370667,1
0.999315619468689,0.0,0.0,0.0,0.8529586791992188,1
0.0,0.9854538440704346,0.0,0.8412347435951233,0.0,0
0.9966328740119934,0.0,0.7562606930732727,0.0,0.0,0
0.9954075217247009,0.0,0.0,0.0,0.7645894885063171,0
0.8946235775947571,0.0,0.0,0.0,0.779085636138916,1
0.0,0.9997186064720154,0.0,0.9309604167938232,0.0,0
0.0,0.9728044867515564,0.0,0.0,0.6167144775390625,0
0.9810814261436462,0.0,0.0,0.0,0.7930231690406799,0
0.0,0.9983025789260864,0.0,0.6744682788848877,0.0,1
0.0,0.997349739074707,0.0,0.9561785459518433,0.0,0
0.0,0.9989118576049805,0.0,0.7871860265731812,0.0,0
0.0,0.9950234889984131,0.0,0.0,0.97383052110672,1
0.0,0.9792304635047913,0.0,0.0,0.7468305826187134,0
0.0,0.9013544321060181,0.0,0.0,0.9650934934616089,0
0.0,0.9615247249603271,0.0,0.0,0.9801325798034668,1
0.0,0.9985197186470032,0.0,0.0,0.9364577531814575,1
0.9938479065895081,0.0,0.0,0.0,0.5087507963180542,0
0.0,0.999580442905426,0.0,0.9827862977981567,0.0,0
0.6530300974845886,0.0,0.0,0.8353073000907898,0.0,0
0.0,0.9954504370689392,0.0,0.5319831967353821,0.0,0
0.0,0.9996954202651978,0.0,0.7878724336624146,0.0,1
0.0,0.9993723034858704,0.0,0.0,0.7749297022819519,0
0.9998387098312378,0.0,0.5847252011299133,0.0,0.0,0
0.0,0.9976949095726013,0.0,0.9457535743713379,0.0,1
0.0,0.9990125894546509,0.0,0.9814619421958923,0.0,0
0.0,0.9981526732444763,0.0,0.9130683541297913,0.0,1
0.0,0.9971812963485718,0.0,0.0,0.9580779075622559,0
0.0,0.9962151646614075,0.0,0.0,0.5282830595970154,1
0.0,0.9981458187103271,0.0,0.0,0.5752140879631042,1
0.0,0.9989514350891113,0.0,0.0,0.8717291951179504,0
0.0,0.9990267753601074,0.0,0.9790286421775818,0.0,0
0.0,0.998555600643158,0.0,0.7895396947860718,0.0,0
0.0,0.9971752166748047,0.0,0.7828488349914551,0.0,1
