posi1,nega1,posi2,nega2,neu2
0.9785305857658386,0.0,0.0,0.0,0.6824619770050049
0.0,0.9928644895553589,0.0,0.0,0.9276329278945923
0.0,0.9082238674163818,0.0,0.0,0.6097968816757202
0.9860938787460327,0.0,0.0,0.0,0.9641605019569397
0.0,0.7640034556388855,0.0,0.0,0.8923171162605286
0.0,0.9097286462783813,0.0,0.5351161360740662,0.0
0.0,0.9910528063774109,0.9917773008346558,0.0,0.0
0.0,0.9918364882469177,0.0,0.0,0.9761694669723511
0.0,0.7821476459503174,0.0,0.6685634851455688,0.0
0.0,0.9979727864265442,0.0,0.0,0.6971111297607422
0.0,0.9957780838012695,0.0,0.8930239677429199,0.0
0.0,0.998646080493927,0.0,0.6234096884727478,0.0
0.0,0.9968242645263672,0.0,0.0,0.7717057466506958
0.0,0.9972522854804993,0.8668699860572815,0.0,0.0
0.0,0.999458372592926,0.0,0.4557267427444458,0.0
0.0,0.9961322546005249,0.0,0.0,0.8692652583122253
0.0,0.9965918064117432,0.5352738499641418,0.0,0.0
0.0,0.9993100166320801,0.0,0.8133249878883362,0.0
0.0,0.8640722036361694,0.9634204506874084,0.0,0.0
0.0,0.9991921782493591,0.0,0.0,0.8904547095298767
0.0,0.996364951133728,0.0,0.9659430980682373,0.0
0.0,0.9618887901306152,0.0,0.9190919399261475,0.0
0.0,0.9983104467391968,0.0,0.9430388808250427,0.0
0.0,0.9991753697395325,0.0,0.9697185158729553,0.0
0.0,0.9909772872924805,0.0,0.0,0.7456938624382019
0.9478564262390137,0.0,0.0,0.532964825630188,0.0
0.0,0.9928873181343079,0.0,0.0,0.5668049454689026
0.0,0.9680343270301819,0.0,0.8466201424598694,0.0
0.0,0.9994776844978333,0.0,0.8405558466911316,0.0
0.0,0.9996403455734253,0.0,0.9452391266822815,0.0
0.0,0.9931104183197021,0.0,0.6718182563781738,0.0
0.0,0.9964858293533325,0.0,0.9292100071907043,0.0
0.0,0.8170484900474548,0.0,0.0,0.9273342490196228
0.7479321956634521,0.0,0.0,0.0,0.8835207223892212
0.6305152177810669,0.0,0.0,0.0,0.9697687029838562
0.0,0.7765012383460999,0.0,0.0,0.9036239981651306
0.0,0.9849206805229187,0.0,0.0,0.9579464793205261
0.9941510558128357,0.0,0.0,0.0,0.9508860111236572
0.0,0.7942512631416321,0.0,0.0,0.9378705620765686
0.0,0.9963201284408569,0.0,0.0,0.9287952780723572
0.9294132590293884,0.0,0.0,0.0,0.8735119700431824
0.9835401177406311,0.0,0.0,0.0,0.9270656108856201
0.0,0.9810130000114441,0.0,0.9840370416641235,0.0
0.0,0.9995213747024536,0.0,0.586277425289154,0.0
0.0,0.985903799533844,0.0,0.0,0.9554494023323059
0.0,0.9995218515396118,0.0,0.0,0.7850317358970642
0.0,0.9993070363998413,0.0,0.0,0.7738052010536194
0.0,0.9762946963310242,0.0,0.0,0.97504061460495
0.0,0.99954754114151,0.0,0.9477428793907166,0.0
0.0,0.9995918869972229,0.0,0.0,0.9204952716827393
0.0,0.9970734119415283,0.0,0.0,0.9178464412689209
0.0,0.9882950782775879,0.0,0.0,0.6707535982131958
0.0,0.9977825284004211,0.0,0.0,0.6521082520484924
0.0,0.9852918386459351,0.0,0.0,0.5226048827171326
0.0,0.9974257349967957,0.0,0.9645571708679199,0.0
0.0,0.997983455657959,0.0,0.852713406085968,0.0
0.0,0.992954432964325,0.0,0.5197699069976807,0.0
0.0,0.9954811334609985,0.0,0.9582446813583374,0.0
0.0,0.9822460412979126,0.0,0.9706171154975891,0.0
0.0,0.992182195186615,0.0,0.7750114798545837,0.0
0.9878709316253662,0.0,0.0,0.0,0.7397043704986572
0.0,0.9963777661323547,0.0,0.0,0.685598611831665
0.0,0.999167799949646,0.0,0.9715150594711304,0.0
0.0,0.9944878220558167,0.0,0.9383199214935303,0.0
0.0,0.9982807636260986,0.0,0.9664649963378906,0.0
0.0,0.9980588555335999,0.0,0.9831699728965759,0.0
0.9703277945518494,0.0,0.0,0.0,0.7024095058441162
0.0,0.99813312292099,0.0,0.8747393488883972,0.0
0.0,0.9763076305389404,0.0,0.0,0.6069079637527466
0.0,0.9920830726623535,0.0,0.0,0.8205357789993286
0.0,0.9909385442733765,0.0,0.9183823466300964,0.0
0.0,0.9951313734054565,0.0,0.9146050810813904,0.0
0.9964343309402466,0.0,0.0,0.0,0.5426409840583801
0.0,0.9965643286705017,0.0,0.0,0.9713720679283142
0.0,0.9996336698532104,0.0,0.0,0.9098007678985596
0.0,0.9986181259155273,0.0,0.0,0.9034788608551025
0.0,0.9705179929733276,0.0,0.9790225625038147,0.0
0.0,0.9963580965995789,0.0,0.985039234161377,0.0
0.9995672106742859,0.0,0.0,0.0,0.8535111546516418
0.0,0.9949370622634888,0.0,0.9105873107910156,0.0
0.0,0.9957761168479919,0.0,0.9689680337905884,0.0
0.0,0.8429843187332153,0.0,0.0,0.9380457997322083
0.0,0.9945513606071472,0.0,0.8289154171943665,0.0
0.0,0.9911555051803589,0.0,0.7986716628074646,0.0
0.0,0.989743173122406,0.0,0.8554438352584839,0.0
0.0,0.9974750876426697,0.0,0.9374607801437378,0.0
0.0,0.9908768534660339,0.0,0.6622307896614075,0.0
0.0,0.9937432408332825,0.0,0.9087976813316345,0.0
0.0,0.9882133603096008,0.9312572479248047,0.0,0.0
0.0,0.9918428659439087,0.0,0.8165180087089539,0.0
0.0,0.9971024394035339,0.0,0.975418746471405,0.0
0.0,0.9953734278678894,0.0,0.9727290272712708,0.0
0.0,0.9985364675521851,0.0,0.9758777618408203,0.0
0.0,0.9765259623527527,0.9902448654174805,0.0,0.0
0.0,0.9682628512382507,0.0,0.9630159735679626,0.0
0.0,0.9995996356010437,0.0,0.7992050647735596,0.0
0.9695884585380554,0.0,0.0,0.8153834342956543,0.0
0.0,0.9978553652763367,0.0,0.0,0.9721041917800903
0.0,0.9980393052101135,0.0,0.9708523750305176,0.0
0.0,0.9996504783630371,0.0,0.9803978800773621,0.0
0.0,0.9995371103286743,0.0,0.8337024450302124,0.0
0.0,0.9959182143211365,0.0,0.0,0.8412105441093445
0.0,0.9969946146011353,0.0,0.9314408898353577,0.0
0.0,0.9987726807594299,0.0,0.9619772434234619,0.0
0.0,0.9961347579956055,0.0,0.0,0.8327382802963257
0.0,0.994001567363739,0.0,0.6471974849700928,0.0
0.9978640675544739,0.0,0.0,0.0,0.7531668543815613
0.0,0.9981099367141724,0.0,0.8908601403236389,0.0
0.0,0.9833698272705078,0.0,0.965630292892456,0.0
0.0,0.9992864727973938,0.0,0.9605815410614014,0.0
0.0,0.9972787499427795,0.0,0.9751635193824768,0.0
0.0,0.8387048840522766,0.5207707285881042,0.0,0.0
0.0,0.9592574834823608,0.0,0.0,0.9394855499267578
0.0,0.8921703100204468,0.964775800704956,0.0,0.0
0.0,0.9987800717353821,0.0,0.0,0.8117178678512573
0.9968189001083374,0.0,0.0,0.8875989317893982,0.0
0.0,0.6668916940689087,0.0,0.984635591506958,0.0
0.0,0.7095835208892822,0.0,0.0,0.7578153014183044
0.9796874523162842,0.0,0.0,0.0,0.9615300297737122
0.0,0.9981385469436646,0.0,0.9618029594421387,0.0
0.8857613205909729,0.0,0.0,0.9811710119247437,0.0
0.0,0.9802630543708801,0.0,0.9368507862091064,0.0
0.5071119666099548,0.0,0.0,0.0,0.965041995048523
0.0,0.9992179870605469,0.0,0.9793867468833923,0.0
0.0,0.9593632817268372,0.0,0.0,0.8840672373771667
0.9898229837417603,0.0,0.0,0.9166663289070129,0.0
0.0,0.9935271739959717,0.0,0.6746318340301514,0.0
0.9380190968513489,0.0,0.0,0.0,0.7661441564559937
0.0,0.9811549782752991,0.0,0.8447719216346741,0.0
0.0,0.9536747336387634,0.9892617464065552,0.0,0.0
0.0,0.9786781668663025,0.0,0.9004423022270203,0.0
0.0,0.6629599332809448,0.9164943695068359,0.0,0.0
0.9964343309402466,0.0,0.0,0.0,0.5426409840583801
0.0,0.9889145493507385,0.0,0.6194108724594116,0.0
0.0,0.9870600700378418,0.0,0.49754685163497925,0.0
0.0,0.9993323683738708,0.0,0.0,0.8759875297546387
0.0,0.994438648223877,0.0,0.9378013610839844,0.0
0.0,0.9796690344810486,0.0,0.944744884967804,0.0
0.0,0.9874235987663269,0.0,0.9777101278305054,0.0
0.0,0.9889357686042786,0.0,0.5370228886604309,0.0
0.9653178453445435,0.0,0.0,0.0,0.7334727644920349
0.0,0.9972389936447144,0.0,0.0,0.6057572364807129
0.0,0.994972825050354,0.0,0.0,0.7815281748771667
0.0,0.9715898633003235,0.0,0.9577891826629639,0.0
0.0,0.9889357686042786,0.0,0.5370228886604309,0.0
0.0,0.9936886429786682,0.0,0.6210789680480957,0.0
0.9954512715339661,0.0,0.0,0.0,0.9003580212593079
0.0,0.9979769587516785,0.0,0.0,0.7454899549484253
0.0,0.998060405254364,0.0,0.7741203904151917,0.0
0.0,0.9997197985649109,0.0,0.8922950625419617,0.0
0.0,0.713998556137085,0.0,0.0,0.7371346950531006
0.0,0.9835829138755798,0.0,0.9725853800773621,0.0
0.0,0.9912328124046326,0.0,0.9700332283973694,0.0
0.964539647102356,0.0,0.0,0.0,0.6457558870315552
0.0,0.9765368700027466,0.0,0.7669344544410706,0.0
0.0,0.9996148347854614,0.0,0.8899341225624084,0.0
0.0,0.9950736165046692,0.0,0.9654514789581299,0.0
0.0,0.9951314926147461,0.0,0.9632548689842224,0.0
0.0,0.998583197593689,0.0,0.9316027760505676,0.0
0.0,0.9983641505241394,0.0,0.909733772277832,0.0
0.0,0.9883329272270203,0.0,0.9712640047073364,0.0
0.995305061340332,0.0,0.0,0.7949238419532776,0.0
0.9987004995346069,0.0,0.0,0.7147107124328613,0.0
0.0,0.9631487727165222,0.0,0.6681917905807495,0.0
0.0,0.9980966448783875,0.0,0.0,0.969106912612915
0.0,0.9918298125267029,0.0,0.0,0.9732447862625122
0.0,0.9917722344398499,0.0,0.0,0.9677239060401917
0.0,0.99269038438797,0.0,0.6311951279640198,0.0
0.0,0.9967331886291504,0.0,0.0,0.7598665356636047
0.0,0.9804023504257202,0.9422776699066162,0.0,0.0
0.0,0.9954736828804016,0.0,0.0,0.9614094495773315
0.0,0.9739506840705872,0.0,0.0,0.9043610692024231
0.0,0.9973307847976685,0.0,0.0,0.9493871331214905
0.0,0.9912721514701843,0.0,0.0,0.9703506827354431
0.9836156964302063,0.0,0.0,0.0,0.49961549043655396
0.0,0.9957185387611389,0.6217988729476929,0.0,0.0
0.9229727983474731,0.0,0.0,0.0,0.9746227264404297
0.0,0.9981268048286438,0.0,0.0,0.9503272771835327
0.0,0.9932050704956055,0.0,0.0,0.8301441073417664
0.0,0.9975051283836365,0.0,0.9503157138824463,0.0
0.0,0.9983454942703247,0.0,0.9854456186294556,0.0
0.0,0.9918307662010193,0.0,0.0,0.7258474826812744
0.9028605222702026,0.0,0.0,0.9776066541671753,0.0
0.0,0.9857831001281738,0.0,0.0,0.6574556231498718
0.9401570558547974,0.0,0.0,0.0,0.6337983012199402
0.9720705151557922,0.0,0.0,0.0,0.8134823441505432
0.0,0.997549831867218,0.0,0.0,0.9478069543838501
0.0,0.9558133482933044,0.9232277274131775,0.0,0.0
0.9991928935050964,0.0,0.0,0.6457866430282593,0.0
0.0,0.9994545578956604,0.0,0.5850601196289062,0.0
0.0,0.9981836676597595,0.0,0.0,0.5802880525588989
0.0,0.9833145141601562,0.0,0.8731277585029602,0.0
0.0,0.9995157718658447,0.0,0.9701990485191345,0.0
0.0,0.9814923405647278,0.9918387532234192,0.0,0.0
0.0,0.9984790682792664,0.0,0.0,0.6595174074172974
0.0,0.9992339611053467,0.0,0.9241891503334045,0.0
0.0,0.8512318134307861,0.0,0.9668634533882141,0.0
0.0,0.6860702037811279,0.0,0.9382185339927673,0.0
0.0,0.9994456171989441,0.0,0.9763104915618896,0.0
0.0,0.9997040629386902,0.0,0.9808081388473511,0.0
0.0,0.9865182042121887,0.0,0.9432820081710815,0.0
0.0,0.9965667724609375,0.0,0.667334794998169,0.0
0.0,0.9698411226272583,0.0,0.0,0.8524087071418762
0.0,0.5725826025009155,0.0,0.7951722145080566,0.0
0.0,0.9919955730438232,0.0,0.0,0.9223562479019165
0.0,0.997259259223938,0.0,0.9453821182250977,0.0
0.0,0.9907421469688416,0.0,0.7628767490386963,0.0
0.0,0.986099362373352,0.0,0.0,0.9774372577667236
0.0,0.9987394213676453,0.0,0.0,0.9270418286323547
0.9679246544837952,0.0,0.4911579191684723,0.0,0.0
0.0,0.999358594417572,0.0,0.8881131410598755,0.0
0.0,0.999322772026062,0.0,0.9700676798820496,0.0
0.0,0.9861127734184265,0.0,0.0,0.9575740098953247
0.0,0.9993915557861328,0.0,0.8984419703483582,0.0
0.0,0.9926621913909912,0.0,0.0,0.9029474258422852
0.0,0.9949400424957275,0.0,0.8516271114349365,0.0
0.0,0.9843387007713318,0.0,0.0,0.9474517703056335
0.0,0.9938812255859375,0.0,0.0,0.9822140336036682
0.0,0.9881690740585327,0.0,0.0,0.5416648983955383
0.0,0.9915974736213684,0.0,0.0,0.7103527784347534
0.0,0.9904646873474121,0.0,0.0,0.9767860174179077
0.0,0.9878937602043152,0.0,0.0,0.8630580306053162
0.0,0.9153614044189453,0.0,0.0,0.976569414138794
0.0,0.9898080229759216,0.0,0.0,0.5545276403427124
0.0,0.9942536950111389,0.0,0.0,0.9713318943977356
0.0,0.9972565770149231,0.0,0.6578208208084106,0.0
0.9975671768188477,0.0,0.0,0.0,0.7236292958259583
0.0,0.9718046188354492,0.0,0.0,0.9416727423667908
0.0,0.9997089505195618,0.0,0.9194269776344299,0.0
0.0,0.9956178665161133,0.0,0.9642149209976196,0.0
0.0,0.9936423301696777,0.0,0.9694001078605652,0.0
0.0,0.999692440032959,0.0,0.9844791293144226,0.0
0.0,0.9972010850906372,0.0,0.7289607524871826,0.0
0.0,0.995954155921936,0.5255578756332397,0.0,0.0
0.0,0.9939115047454834,0.0,0.0,0.6574753522872925
0.0,0.998913049697876,0.0,0.5130826234817505,0.0
0.9589365124702454,0.0,0.0,0.9365836381912231,0.0
0.0,0.9852611422538757,0.0,0.0,0.5043622851371765
0.9636598825454712,0.0,0.9902845025062561,0.0,0.0
0.0,0.9986501336097717,0.0,0.6357928514480591,0.0
0.0,0.9967586398124695,0.0,0.0,0.960460901260376
0.0,0.9992805123329163,0.0,0.9553559422492981,0.0
0.0,0.9989713430404663,0.0,0.0,0.9276158213615417
0.0,0.999047577381134,0.0,0.0,0.8603208065032959
0.0,0.9960821270942688,0.0,0.0,0.7623310089111328
0.0,0.9976792931556702,0.0,0.0,0.9412031769752502
0.0,0.9990901947021484,0.0,0.8813861012458801,0.0
0.0,0.9997010827064514,0.0,0.0,0.7604145407676697
0.0,0.9984092116355896,0.0,0.9332192540168762,0.0
0.0,0.9898550510406494,0.9837074875831604,0.0,0.0
0.0,0.9791558980941772,0.0,0.0,0.630976676940918
0.0,0.9997826218605042,0.0,0.9457893967628479,0.0
0.0,0.9994068145751953,0.0,0.9491207003593445,0.0
0.0,0.9962700605392456,0.0,0.0,0.8372595310211182
0.0,0.9793776869773865,0.0,0.0,0.6746358871459961
0.0,0.9951978325843811,0.0,0.8929523825645447,0.0
0.0,0.5914703607559204,0.0,0.6449163556098938,0.0
0.0,0.9978647828102112,0.0,0.0,0.8603937029838562
0.0,0.9842670559883118,0.0,0.0,0.5922115445137024
0.0,0.99937903881073,0.0,0.9550347328186035,0.0
0.0,0.9990965127944946,0.0,0.9747801423072815,0.0
0.0,0.9985417127609253,0.0,0.0,0.9444950222969055
0.0,0.9994851350784302,0.0,0.0,0.5609521269798279
0.0,0.9942584037780762,0.0,0.0,0.9771630764007568
0.0,0.9982947707176208,0.0,0.0,0.8067188858985901
0.0,0.9928512573242188,0.0,0.0,0.9493340253829956
0.0,0.9995331764221191,0.9722324013710022,0.0,0.0
0.0,0.999352753162384,0.0,0.9000920653343201,0.0
0.0,0.996781587600708,0.0,0.0,0.9724377989768982
0.0,0.9992296695709229,0.0,0.0,0.9764768481254578
0.0,0.9995077848434448,0.0,0.0,0.575347363948822
0.9969051480293274,0.0,0.9926226139068604,0.0,0.0
0.9891291856765747,0.0,0.0,0.0,0.6835837364196777
0.0,0.9962383508682251,0.8669559955596924,0.0,0.0
0.0,0.9909632802009583,0.0,0.0,0.9392964839935303
0.0,0.7164861559867859,0.0,0.0,0.543352484703064
0.9949142932891846,0.0,0.9904639720916748,0.0,0.0
0.0,0.9798610210418701,0.0,0.0,0.5058571696281433
0.0,0.9996446371078491,0.0,0.0,0.6932414174079895
0.0,0.6735506057739258,0.0,0.0,0.930787205696106
0.8276638388633728,0.0,0.0,0.0,0.9570897221565247
0.0,0.8460753560066223,0.0,0.0,0.7073962688446045
0.9810622334480286,0.0,0.0,0.7282559275627136,0.0
0.0,0.998734176158905,0.0,0.0,0.9769327640533447
0.9946040511131287,0.0,0.0,0.0,0.7561177015304565
0.0,0.993901252746582,0.0,0.0,0.937734067440033
0.0,0.9969117045402527,0.7195684313774109,0.0,0.0
0.0,0.9855653643608093,0.0,0.9397629499435425,0.0
0.9770623445510864,0.0,0.8277922868728638,0.0,0.0
0.9785274863243103,0.0,0.0,0.0,0.8230701684951782
0.0,0.9896476864814758,0.0,0.0,0.9376683235168457
0.0,0.9977179765701294,0.0,0.6390054821968079,0.0
0.0,0.9996289014816284,0.0,0.9480582475662231,0.0
0.0,0.99504554271698,0.0,0.0,0.9799939393997192
0.0,0.7750721573829651,0.0,0.0,0.5318915843963623
0.0,0.9865587949752808,0.0,0.0,0.607046902179718
0.0,0.7574908137321472,0.9920459985733032,0.0,0.0
0.0,0.9361361861228943,0.0,0.0,0.9495552182197571
0.0,0.9951291084289551,0.0,0.8664997816085815,0.0
0.0,0.9980641007423401,0.0,0.7981889843940735,0.0
0.0,0.9949246644973755,0.0,0.0,0.9805079102516174
0.0,0.9939769506454468,0.0,0.8460733294487,0.0
0.0,0.9969335794448853,0.0,0.9532678127288818,0.0
0.0,0.9948223829269409,0.0,0.0,0.9801494479179382
0.0,0.995843231678009,0.0,0.0,0.980058491230011
0.0,0.9923146367073059,0.0,0.0,0.8940128087997437
0.0,0.9745916724205017,0.0,0.0,0.5540183782577515
0.0,0.9959064722061157,0.0,0.0,0.6837367415428162
0.0,0.9991027116775513,0.0,0.0,0.6991308331489563
0.0,0.9991021156311035,0.0,0.531617283821106,0.0
0.0,0.996321439743042,0.0,0.8044958114624023,0.0
0.0,0.999381422996521,0.0,0.923219621181488,0.0
0.0,0.9994901418685913,0.0,0.0,0.8374325633049011
0.0,0.9894912242889404,0.0,0.0,0.8313906788825989
0.0,0.9836597442626953,0.0,0.0,0.6384797692298889
0.9996613264083862,0.0,0.0,0.0,0.5374263525009155
0.0,0.9957194924354553,0.0,0.8236553072929382,0.0
0.0,0.9862560629844666,0.0,0.0,0.7258264422416687
0.0,0.997725784778595,0.0,0.0,0.8393350839614868
0.0,0.9897576570510864,0.0,0.0,0.8044478893280029
0.0,0.9983804225921631,0.0,0.0,0.743114709854126
0.9902464151382446,0.0,0.7472324371337891,0.0,0.0
0.0,0.9939025640487671,0.0,0.9589459300041199,0.0
0.0,0.9995319843292236,0.0,0.7783960700035095,0.0
0.0,0.9996505975723267,0.0,0.9555642604827881,0.0
0.0,0.9989439845085144,0.0,0.822698175907135,0.0
0.9987758994102478,0.0,0.9859657287597656,0.0,0.0
0.0,0.9995371103286743,0.0,0.9823776483535767,0.0
0.0,0.999559223651886,0.0,0.9666340947151184,0.0
0.0,0.9997597336769104,0.0,0.5859717130661011,0.0
0.0,0.9988855719566345,0.0,0.0,0.49767348170280457
0.0,0.99913090467453,0.0,0.8465279936790466,0.0
0.0,0.9923715591430664,0.0,0.8337509036064148,0.0
0.0,0.9975764155387878,0.0,0.5254108905792236,0.0
0.0,0.9990392923355103,0.0,0.0,0.905799388885498
0.9143100380897522,0.0,0.0,0.9803001880645752,0.0
0.0,0.9937498569488525,0.0,0.0,0.7501624226570129
0.0,0.9997679591178894,0.0,0.9580190181732178,0.0
0.0,0.9957932233810425,0.0,0.0,0.93641197681427
0.0,0.993768572807312,0.0,0.4991476833820343,0.0
0.0,0.9277794361114502,0.0,0.0,0.8961383104324341
0.0,0.9958406090736389,0.0,0.930187463760376,0.0
0.0,0.9971418976783752,0.0,0.0,0.6845462918281555
0.0,0.974663257598877,0.0,0.0,0.8162298202514648
0.0,0.9991304278373718,0.0,0.0,0.894511878490448
0.0,0.5226439833641052,0.0,0.0,0.8595705032348633
0.0,0.9779456853866577,0.0,0.0,0.8760517239570618
0.0,0.9795401096343994,0.0,0.0,0.8223825693130493
0.0,0.9944847226142883,0.0,0.5113886594772339,0.0
0.9992351531982422,0.0,0.72158282995224,0.0,0.0
0.0,0.9779704213142395,0.8630239367485046,0.0,0.0
0.0,0.555131733417511,0.9793106913566589,0.0,0.0
0.0,0.6111502647399902,0.9855883121490479,0.0,0.0
0.0,0.9948758482933044,0.6568650007247925,0.0,0.0
0.0,0.9942637085914612,0.0,0.0,0.8249424695968628
0.0,0.9971368312835693,0.0,0.0,0.77518230676651
0.0,0.999256432056427,0.0,0.0,0.9495156407356262
0.0,0.9983489513397217,0.9916245341300964,0.0,0.0
0.0,0.9982781410217285,0.0,0.967343807220459,0.0
0.0,0.9928656816482544,0.6603680849075317,0.0,0.0
0.0,0.9996145963668823,0.0,0.0,0.7760645151138306
0.0,0.9993484616279602,0.0,0.9568474888801575,0.0
0.0,0.9982696771621704,0.0,0.0,0.6175920367240906
0.0,0.9831742644309998,0.6534762382507324,0.0,0.0
0.9919994473457336,0.0,0.992629885673523,0.0,0.0
0.0,0.9974944591522217,0.979989230632782,0.0,0.0
0.0,0.9996293783187866,0.0,0.9850112795829773,0.0
0.0,0.9540929198265076,0.7204208374023438,0.0,0.0
0.0,0.9995653033256531,0.7812221646308899,0.0,0.0
0.0,0.999453604221344,0.0,0.6794497966766357,0.0
0.9960850477218628,0.0,0.984211266040802,0.0,0.0
0.0,0.9939557909965515,0.0,0.0,0.5528597235679626
0.7922603487968445,0.0,0.0,0.0,0.9477105736732483
0.0,0.9917795062065125,0.0,0.8292157649993896,0.0
0.9977545142173767,0.0,0.0,0.0,0.7722158432006836
0.0,0.9934554696083069,0.0,0.9681397080421448,0.0
0.9912198185920715,0.0,0.0,0.0,0.9257124662399292
0.0,0.9980600476264954,0.0,0.8574070930480957,0.0
0.0,0.9942867159843445,0.0,0.8059839606285095,0.0
0.0,0.9902563095092773,0.9348946809768677,0.0,0.0
0.0,0.9802082180976868,0.0,0.8766130805015564,0.0
0.0,0.9955590963363647,0.0,0.0,0.9548318982124329
0.0,0.9469284415245056,0.0,0.0,0.7274042367935181
0.0,0.8888823986053467,0.0,0.7863932847976685,0.0
0.0,0.9975417852401733,0.0,0.0,0.9037294983863831
0.9859969615936279,0.0,0.5263373851776123,0.0,0.0
0.0,0.9910324215888977,0.0,0.0,0.9530708193778992
0.9954438209533691,0.0,0.9699022769927979,0.0,0.0
0.99847012758255,0.0,0.0,0.0,0.9747496843338013
0.5416006445884705,0.0,0.0,0.0,0.9031004309654236
0.0,0.9773706197738647,0.0,0.0,0.876571536064148
0.0,0.9918586611747742,0.0,0.0,0.9733150005340576
0.9443462491035461,0.0,0.0,0.0,0.6247224807739258
0.0,0.8462239503860474,0.0,0.0,0.9592748284339905
0.0,0.9534282684326172,0.0,0.0,0.5279205441474915
0.0,0.9827557802200317,0.0,0.0,0.9775865077972412
0.0,0.9970675110816956,0.0,0.0,0.8276676535606384
0.0,0.999516487121582,0.0,0.9523319005966187,0.0
0.0,0.9888461232185364,0.0,0.0,0.9792959690093994
0.0,0.9892661571502686,0.0,0.0,0.970744252204895
0.0,0.9322798848152161,0.0,0.0,0.9757236242294312
0.0,0.9912651181221008,0.0,0.0,0.9706482291221619
0.0,0.995439887046814,0.0,0.0,0.9662794470787048
0.0,0.9997040629386902,0.0,0.7382717132568359,0.0
0.0,0.9968478083610535,0.0,0.9280635714530945,0.0
0.0,0.9960045218467712,0.0,0.0,0.7594072222709656
0.0,0.9840964078903198,0.0,0.9392927289009094,0.0
0.0,0.9873399138450623,0.0,0.0,0.835630476474762
0.0,0.9974404573440552,0.0,0.9744291305541992,0.0
0.0,0.9994320273399353,0.0,0.9483047723770142,0.0
0.0,0.9968286156654358,0.0,0.9796335697174072,0.0
0.0,0.999320387840271,0.0,0.9842206239700317,0.0
0.0,0.9957600235939026,0.0,0.6873472332954407,0.0
0.0,0.9555990695953369,0.0,0.0,0.9481556415557861
0.9425740242004395,0.0,0.0,0.0,0.9443102478981018
0.0,0.9345753192901611,0.0,0.0,0.9715890884399414
0.0,0.987023115158081,0.9889334440231323,0.0,0.0
0.0,0.9780450463294983,0.0,0.9185590147972107,0.0
0.0,0.9978444576263428,0.0,0.9400752186775208,0.0
0.0,0.9973050355911255,0.0,0.9795219302177429,0.0
0.0,0.9985451698303223,0.0,0.8410388231277466,0.0
0.9813233613967896,0.0,0.9762923121452332,0.0,0.0
0.9451695084571838,0.0,0.0,0.9771290421485901,0.0
0.0,0.9986205101013184,0.0,0.9771973490715027,0.0
0.0,0.9803199768066406,0.0,0.0,0.8680274486541748
0.0,0.9976869821548462,0.0,0.9700312614440918,0.0
0.0,0.9965869188308716,0.0,0.7891803979873657,0.0
0.0,0.9997937083244324,0.0,0.7219566702842712,0.0
0.0,0.9997102618217468,0.0,0.0,0.9392576813697815
0.0,0.9991918206214905,0.0,0.9659139513969421,0.0
0.975307047367096,0.0,0.0,0.0,0.9275233149528503
0.0,0.9981995820999146,0.0,0.9488170146942139,0.0
0.982170581817627,0.0,0.0,0.9409611225128174,0.0
0.0,0.9938939213752747,0.0,0.947422444820404,0.0
0.0,0.8979157209396362,0.0,0.0,0.8040685653686523
0.0,0.9994421601295471,0.0,0.7302007675170898,0.0
0.0,0.9950523972511292,0.0,0.5236373543739319,0.0
0.0,0.9738113880157471,0.0,0.9603106379508972,0.0
0.0,0.9987521171569824,0.0,0.0,0.6319133639335632
0.0,0.982146680355072,0.0,0.6311291456222534,0.0
0.0,0.9968846440315247,0.0,0.9749577045440674,0.0
0.0,0.9992417097091675,0.0,0.9647851586341858,0.0
0.0,0.9944427609443665,0.0,0.6823143362998962,0.0
0.0,0.9992499947547913,0.0,0.9493786096572876,0.0
0.0,0.9952287673950195,0.0,0.8700665235519409,0.0
0.9969000816345215,0.0,0.6996745467185974,0.0,0.0
0.0,0.9973576664924622,0.0,0.9728965759277344,0.0
0.5035777688026428,0.0,0.951972246170044,0.0,0.0
0.0,0.9853888154029846,0.0,0.895777702331543,0.0
0.0,0.9996411800384521,0.0,0.0,0.9176586866378784
0.0,0.9997523427009583,0.0,0.9808999300003052,0.0
0.0,0.9994193315505981,0.0,0.6613610982894897,0.0
0.0,0.9998030066490173,0.0,0.9805152416229248,0.0
0.0,0.9959427714347839,0.0,0.9750686287879944,0.0
0.0,0.9974876642227173,0.0,0.7912601232528687,0.0
0.0,0.9980617165565491,0.0,0.0,0.8852421641349792
0.0,0.9965341091156006,0.0,0.9450613856315613,0.0
0.0,0.9579722881317139,0.0,0.0,0.9520584344863892
0.0,0.999674916267395,0.0,0.9725907444953918,0.0
0.0,0.9842244386672974,0.0,0.9355974793434143,0.0
0.0,0.9990140199661255,0.0,0.9107368588447571,0.0
0.0,0.7741483449935913,0.0,0.8681541681289673,0.0
0.0,0.9987152814865112,0.0,0.7070265412330627,0.0
0.0,0.9986017346382141,0.0,0.9202438592910767,0.0
0.0,0.9826699495315552,0.0,0.8524636626243591,0.0
0.0,0.9988875985145569,0.0,0.0,0.6634130477905273
0.0,0.9979922771453857,0.0,0.9825276732444763,0.0
0.0,0.9966633915901184,0.0,0.973396360874176,0.0
0.0,0.9956691265106201,0.0,0.9616206288337708,0.0
